split,parent_clip_id,source_file,feature_path,labels,num_active_labels
test,Brene_Brown_0023,Brene_Brown__0023.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0023_seg0000.npy,Brene_Brown|other_speaker_present,2
test,Brene_Brown_0023,Brene_Brown__0023.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0023_seg0001.npy,Brene_Brown|other_speaker_present,2
test,Brene_Brown_0023,Brene_Brown__0023.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0023_seg0002.npy,Brene_Brown|other_speaker_present,2
test,Brene_Brown_0023,Brene_Brown__0023.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0023_seg0003.npy,Brene_Brown|other_speaker_present,2
test,Brene_Brown_0023,Brene_Brown__0023.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0023_seg0004.npy,Brene_Brown|other_speaker_present,2
test,Brene_Brown_0030,Brene_Brown__0030.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0030_seg0000.npy,Brene_Brown,1
test,Brene_Brown_0030,Brene_Brown__0030.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0030_seg0001.npy,Brene_Brown,1
test,Brene_Brown_0030,Brene_Brown__0030.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0030_seg0002.npy,Brene_Brown,1
test,Brene_Brown_0030,Brene_Brown__0030.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0030_seg0003.npy,Brene_Brown,1
test,Brene_Brown_0030,Brene_Brown__0030.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0030_seg0004.npy,Brene_Brown,1
