split,parent_clip_id,source_file,feature_path,labels,num_active_labels
val,Brene_Brown_0003,Brene_Brown__0003.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0003_seg0000.npy,Brene_Brown,1
val,Brene_Brown_0003,Brene_Brown__0003.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0003_seg0001.npy,Brene_Brown,1
val,Brene_Brown_0003,Brene_Brown__0003.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0003_seg0002.npy,Brene_Brown,1
val,Brene_Brown_0003,Brene_Brown__0003.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0003_seg0003.npy,Brene_Brown,1
val,Brene_Brown_0003,Brene_Brown__0003.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0003_seg0004.npy,Brene_Brown,1
val,Brene_Brown_0004,Brene_Brown__0004.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0004_seg0000.npy,Brene_Brown|other_speaker_present,2
val,Brene_Brown_0004,Brene_Brown__0004.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0004_seg0001.npy,Brene_Brown|other_speaker_present,2
val,Brene_Brown_0004,Brene_Brown__0004.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0004_seg0002.npy,Brene_Brown|other_speaker_present,2
val,Brene_Brown_0004,Brene_Brown__0004.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0004_seg0003.npy,Brene_Brown|other_speaker_present,2
val,Brene_Brown_0004,Brene_Brown__0004.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0004_seg0004.npy,Brene_Brown|other_speaker_present,2
val,Brene_Brown_0007,Brene_Brown__0007.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0007_seg0000.npy,Brene_Brown|other_speaker_present,2
val,Brene_Brown_0007,Brene_Brown__0007.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0007_seg0001.npy,Brene_Brown|other_speaker_present,2
val,Brene_Brown_0007,Brene_Brown__0007.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0007_seg0002.npy,Brene_Brown|other_speaker_present,2
val,Brene_Brown_0007,Brene_Brown__0007.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0007_seg0003.npy,Brene_Brown|other_speaker_present,2
val,Brene_Brown_0007,Brene_Brown__0007.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0007_seg0004.npy,Brene_Brown|other_speaker_present,2
val,Brene_Brown_0012,Brene_Brown__0012.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0012_seg0000.npy,Brene_Brown,1
val,Brene_Brown_0012,Brene_Brown__0012.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0012_seg0001.npy,Brene_Brown,1
val,Brene_Brown_0012,Brene_Brown__0012.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0012_seg0002.npy,Brene_Brown,1
val,Brene_Brown_0012,Brene_Brown__0012.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0012_seg0003.npy,Brene_Brown,1
val,Brene_Brown_0012,Brene_Brown__0012.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0012_seg0004.npy,Brene_Brown,1
val,Brene_Brown_0048,Brene_Brown__0048.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0048_seg0000.npy,Brene_Brown|other_speaker_present,2
val,Brene_Brown_0048,Brene_Brown__0048.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0048_seg0001.npy,Brene_Brown|other_speaker_present,2
val,Brene_Brown_0048,Brene_Brown__0048.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0048_seg0002.npy,Brene_Brown|other_speaker_present,2
val,Brene_Brown_0048,Brene_Brown__0048.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0048_seg0003.npy,Brene_Brown|other_speaker_present,2
val,Brene_Brown_0048,Brene_Brown__0048.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0048_seg0004.npy,Brene_Brown|other_speaker_present,2
val,Brene_Brown_0058,Brene_Brown__0058.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0058_seg0000.npy,Brene_Brown,1
val,Brene_Brown_0058,Brene_Brown__0058.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0058_seg0001.npy,Brene_Brown,1
val,Brene_Brown_0058,Brene_Brown__0058.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0058_seg0002.npy,Brene_Brown,1
val,Brene_Brown_0058,Brene_Brown__0058.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0058_seg0003.npy,Brene_Brown,1
val,Brene_Brown_0058,Brene_Brown__0058.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0058_seg0004.npy,Brene_Brown,1
