label,precision,recall,f1,support,predicted_positive
Brene_Brown,1.0,0.9315068493,0.9645390071,73,68
Eckhart_Tolle,1.0,0.9642857143,0.9818181818,84,81
Eric_Thomas,0.9027777778,0.9558823529,0.9285714286,68,72
Gary_Vee,1.0,0.9558823529,0.977443609,68,65
Jay_Shetty,0.9278350515,1.0,0.9625668449,90,97
Nick_Vujicic,1.0,0.9591836735,0.9791666667,49,47
other_speaker_present,0.9156118143,0.9434782609,0.9293361884,460,474
music_present,0.963963964,0.9413489736,0.9525222552,341,333
audience_reaction_present,0.6666666667,0.0689655172,0.125,29,3
silence_present,0.0,0.0,0.0,12,0
