label,precision,recall,f1,support,predicted_positive
Brene_Brown,0.8802816901,0.8333333333,0.8561643836,150,142
Eckhart_Tolle,0.9552238806,0.9481481481,0.9516728625,135,134
Eric_Thomas,0.734939759,0.9037037037,0.8106312292,135,166
Gary_Vee,0.9756097561,0.8421052632,0.9039548023,190,164
Jay_Shetty,0.7882736156,0.9307692308,0.8536155203,260,307
Nick_Vujicic,0.8072289157,0.8933333333,0.8481012658,150,166
other_speaker_present,0.5968309859,0.6634050881,0.6283595922,511,568
music_present,0.8706766917,0.9161392405,0.8928296068,632,665
audience_reaction_present,0.95463138,0.829228243,0.8875219684,609,529
silence_present,0.8163265306,0.5714285714,0.6722689076,70,49
