exit,split,mode,macro_f1,micro_f1,exact_match,hamming_loss
1,VAL,fixed,0.2029,0.3426,0.1434,0.1324
1,VAL,tuned,0.435,0.4671,0.1057,0.2398
1,TEST,fixed,0.2185,0.358,0.1535,0.1293
1,TEST,tuned,0.4333,0.4601,0.0867,0.2425
2,VAL,fixed,0.6586,0.6817,0.4626,0.0841
2,VAL,tuned,0.6982,0.7008,0.3558,0.0962
2,TEST,fixed,0.6713,0.6837,0.4472,0.0844
2,TEST,tuned,0.6969,0.6873,0.3284,0.1011
3,VAL,fixed,0.8105,0.8122,0.6213,0.0548
3,VAL,tuned,0.8239,0.8237,0.6261,0.0505
3,TEST,fixed,0.8305,0.8283,0.6206,0.0502
3,TEST,tuned,0.8352,0.8241,0.615,0.0506
